exp,limit,k,table_build_s,baseline_s,baseline_steps,threshold_s,certified,fallback,prune_ratio,fallback_steps,primitive_step_reduction,speedup_amortized,speedup_one_shot,direct_jump_s
20,1048576,8,0.00018767799997476686,0.40619009499994263,3653717,0.26586932699990484,897016,151558,0.8554627522711797,1761385,0.5179196965720114,1.5277809575983468,1.526703252936815,
20,1048576,12,0.007158061000041016,0.40619009499994263,3653717,0.2853303759999335,845309,203265,0.8061510203380973,1795161,0.5086754119161391,1.4235781717122096,1.388738984577288,
20,1048576,16,0.09149175000004561,0.40619009499994263,3653717,0.22276311799998894,938413,110161,0.8949420832482972,1272409,0.65174943762749,1.8234171735734226,1.292549889791677,0.2856286779999664
20,1048576,18,0.43435985899998286,0.40619009499994263,3653717,0.22107351400006792,923853,124721,0.8810565587168859,1297405,0.6449081852809071,1.8373530489944527,0.6197275142410412,
20,1048576,20,1.5062615410000717,0.40619009499994263,3653717,0.2326627830000234,910593,137981,0.8684108131614936,1318291,0.639191814801201,1.7458318419577306,0.23358698788316012,0.2870305560001043
22,4194304,8,0.00018767799997476686,1.5818324640000583,14630286,1.1021007790000112,3588088,606214,0.8554672505699399,7060898,0.5173779924739681,1.43528840024533,1.4350440249598644,
22,4194304,12,0.007158061000041016,1.5818324640000583,14630286,1.112979825000025,3381245,813057,0.8061520128974976,7196050,0.5081401689618371,1.4212588840053977,1.4121765576992236,
22,4194304,16,0.09149175000004561,1.5818324640000583,14630286,0.9073280380000597,3753661,440641,0.8949429487910027,5105042,0.6510634173521967,1.7433964318866935,1.5837015675943853,1.1073558880000292
22,4194304,18,0.43435985899998286,1.5818324640000583,14630286,0.8880619840000463,3695421,498881,0.881057444123003,5205026,0.6442293746000591,1.7812185326018593,1.1961632911412998,
22,4194304,20,1.5062615410000717,1.5818324640000583,14630286,0.9002958229999649,3642381,551921,0.8684117166575035,5288570,0.6385190282678002,1.7570141097945757,0.6573009593134445,1.0987995750000437
24,16777216,8,0.00018767799997476686,6.293917283000042,58576416,4.252770830000031,14352376,2424838,0.855468375142619,28298804,0.5168908251402748,1.479956840985009,1.479891532250056,
24,16777216,12,0.007158061000041016,6.293917283000042,58576416,4.506932811999945,13524989,3252225,0.806152261036904,28839460,0.5076608988846296,1.3964968073724455,1.3942823616258335,
24,16777216,16,0.09149175000004561,6.293917283000042,58576416,3.5905161919999955,15014653,1762561,0.8949431651762921,20475428,0.6504492866207452,1.7529282550022962,1.709370914496515,4.347695686999941
24,16777216,18,0.43435985899998286,6.293917283000042,58576416,3.5184643140000844,14781693,1995521,0.8810576654741366,20875364,0.6436216923889642,1.7888251013251262,1.5922583468272913,
24,16777216,20,1.5062615410000717,6.293917283000042,58576416,3.6052574530000356,14569533,2207681,0.868411942531102,21209540,0.6379167342706662,1.7457608409526195,1.2313203355769256,4.460060649999946
